idr,condensate
A0A1P8B415_N-terminal_1_66,6
F4I316_middle_415_496,-1
F4IRU3_middle_1071_1134,-1
F4IRU3_middle_1221_1270,-1
F4JN22_middle_193_249,-1
F4JRR2_N-terminal_1_90,-1
F4JRR2_middle_423_483,-1
F4JRR2_C-terminal_1055_1122,-1
F4JTS9_N-terminal_1_58,-1
F4KGY0_N-terminal_1_74,-1
O64583_N-terminal_1_78,-1
O64764_N-terminal_1_84,-1
P42753_N-terminal_1_50,-1
P42753_C-terminal_295_376,-1
P46286_C-terminal_201_258,-1
Q5PP12_IDP_1_69,-1
Q6XL73_C-terminal_361_414,-1
Q84JH2_C-terminal_394_458,-1
Q8GUM2_N-terminal_1_53,-1
Q8L9H6_IDP_1_99,-1
Q8LAF9_C-terminal_153_202,-1
Q8RXJ5_N-terminal_1_51,-1
Q8RXJ5_middle_132_202,-1
Q9ASQ2_middle_83_157,-1
Q9C6G7_middle_100_163,-1
Q9FVQ1_C-terminal_476_557,6
Q9LS03_N-terminal_1_82,-1
Q9LUZ5_middle_286_353,-1
Q9LUZ5_C-terminal_1020_1095,-1
Q9LVR0_N-terminal_1_76,-1
Q9LVR0_C-terminal_175_228,-1
Q9M1G5_N-terminal_1_62,-1
Q9S756_N-terminal_1_70,-1
Q9SN99_N-terminal_1_81,6
Q9SZH8_N-terminal_1_50,-1
Q9XF89_N-terminal_1_55,-1
Q9ZVI9_N-terminal_1_52,-1
A0A1I9LN10_N-terminal_1_57,-1
B3H4D2_IDP_1_75,-1
F4HYR3_C-terminal_716_778,-1
F4HZU9_N-terminal_1_51,-1
F4I8M5_N-terminal_1_89,-1
F4JT98_N-terminal_1_68,-1
F4K3X8_N-terminal_1_67,-1
P34802_N-terminal_1_70,-1
Q45GK4_N-terminal_1_76,-1
Q6NQ87_middle_262_338,-1
Q8LFV1_N-terminal_1_85,-1
Q93W95_N-terminal_1_60,-1
Q9C748_N-terminal_1_67,-1
Q9FGQ9_N-terminal_1_87,-1
Q9FHG3_N-terminal_1_79,-1
Q9FLJ3_IDP_1_77,-1
Q9FLQ4_N-terminal_1_57,-1
Q9FLQ4_middle_159_239,-1
Q9LDV4_N-terminal_1_63,-1
Q9LJG8_N-terminal_1_82,-1
Q9LQW4_C-terminal_283_339,-1
Q9M0S8_N-terminal_1_81,-1
Q9M0S8_middle_629_683,-1
Q9SJ65_IDP_1_80,-1
Q9SKP6_N-terminal_1_56,-1
Q9SRQ3_N-terminal_1_75,-1
Q9SV02_N-terminal_1_80,-1
Q9T0H2_IDP_1_62,-1
A8MSE2_N-terminal_1_50,-1
B3H7H9_IDP_1_64,-1
F4I9I6_C-terminal_416_487,-1
F4JLS2_N-terminal_1_81,-1
O22780_N-terminal_1_77,-1
O64903_N-terminal_1_74,-1
