idr,condensate
Q84JH2_middle_145_321,-1
Q949X1_N-terminal_1_196,-1
Q9LDH1_IDP_1_151,-1
Q9LNP6_N-terminal_1_168,-1
F4IAF4_middle_293_455,-1
F4J424_IDP_1_193,-1
F4K6L4_N-terminal_1_175,-1
F4K9W2_middle_639_826,-1
F4K9W2_C-terminal_959_1154,-1
F4KG91_middle_180_357,-1
Q8LPJ1_C-terminal_298_479,-1
Q9C5J3_N-terminal_1_182,-1
Q9LJG8_middle_174_349,-1
Q9LZC2_N-terminal_1_191,-1
F4KG58_N-terminal_1_154,-1
Q682H4_C-terminal_177_368,-1
Q8RX56_middle_85_257,-1
Q9FGX3_IDP_1_181,-1
Q9FIL6_N-terminal_1_189,-1
F4I2E4_C-terminal_96_285,-1
Q1PDZ3_C-terminal_467_642,-1
Q7G1L2_IDP_1_192,-1
Q84W56_middle_673_823,-1
Q8L9K4_IDP_1_170,-1
Q940Z2_middle_356_549,-1
Q9LFV6_N-terminal_1_168,-1
Q1PE51_N-terminal_1_178,-1
Q29PZ2_IDP_1_156,-1
Q9C9S0_N-terminal_1_153,-1
Q9LJR9_N-terminal_1_198,-1
Q9LS15_C-terminal_125_281,-1
Q9SAF2_N-terminal_1_190,-1
Q9SHZ6_C-terminal_164_343,1
F4ILE1_N-terminal_1_161,-1
Q9C7I1_C-terminal_174_327,-1
Q9LJ94_middle_197_350,6
Q9SKN1_N-terminal_1_178,-1
A0A1P8BEI2_middle_163_329,-1
Q0WVU7_C-terminal_395_588,-1
Q8L471_N-terminal_1_156,-1
Q94BY4_N-terminal_1_178,-1
Q9LSB5_N-terminal_1_193,-1
Q9LVJ7_N-terminal_1_171,-1
Q9SIB4_C-terminal_91_244,-1
Q9SIV5_middle_1136_1311,-1
A0A1P8B457_C-terminal_67_252,-1
F4IIU2_middle_60_240,-1
F4J368_middle_100_253,-1
F4KAH4_N-terminal_1_192,-1
Q38870_N-terminal_1_172,-1
Q9CAR3_N-terminal_1_187,-1
Q9FHY8_N-terminal_1_190,-1
Q9LDY8_C-terminal_167_317,-1
Q9LNJ5_middle_244_433,-1
Q9LYC7_N-terminal_1_164,-1
F4HYG2_middle_381_533,-1
F4JK43_IDP_1_154,-1
O23702_middle_333_499,-1
O49644_IDP_1_162,-1
Q58FW4_N-terminal_1_171,-1
Q9FX44_IDP_1_155,-1
F4IZ10_IDP_1_174,-1
Q8GUN9_N-terminal_1_200,-1
Q8L7S3_N-terminal_1_165,-1
Q9LDG7_C-terminal_720_883,-1
A1L4X7_N-terminal_1_169,-1
F4IUQ8_N-terminal_1_160,-1
F4J3M2_middle_580_740,-1
F4JX00_C-terminal_790_975,-1
Q8GYS0_IDP_1_154,-1
Q8L7V7_N-terminal_1_151,-1
Q9C801_N-terminal_1_170,-1
Q9LVU3_N-terminal_1_199,-1
Q9SU24_N-terminal_1_167,-1
F4I7J9_middle_400_553,-1
F4I7J9_middle_1416_1569,-1
F4J1R8_IDP_1_167,-1
F4K9U0_middle_145_331,-1
Q0WPW5_C-terminal_281_448,-1
Q3EBP7_N-terminal_1_158,-1
Q6R0A6_C-terminal_118_294,-1
Q8RXN6_C-terminal_332_485,-1
Q9FKB5_N-terminal_1_178,-1
Q9LJF6_IDP_1_153,-1
Q9LTX9_C-terminal_563_718,6
Q9LTZ3_IDP_1_162,-1
F4HZB2_middle_2585_2758,-1
Q45GG2_middle_130_302,-1
Q9FX61_IDP_1_194,-1
Q9LJF5_C-terminal_182_359,-1
F4IHJ0_middle_382_538,-1
O22977_N-terminal_1_169,-1
O64693_N-terminal_1_172,-1
Q8GXX6_N-terminal_1_179,-1
Q9FY74_middle_674_833,-1
Q9LD90_C-terminal_395_565,-1
Q9LZT6_C-terminal_192_385,-1
Q9S9Z2_C-terminal_175_365,-1
Q9SVD6_IDP_1_178,-1
Q9T038_IDP_1_166,-1
