idr,condensate
O64855_C-terminal_75_493,-1
Q9C660_N-terminal_1_414,-1
Q9SHI1_N-terminal_1_413,-1
Q95749_N-terminal_1_443,-1
Q9FYE2_IDP_1_406,-1
F4J2C6_C-terminal_629_1078,-1
F4K2E9_N-terminal_1_420,-1
F4KE50_N-terminal_1_417,-1
Q9SST1_N-terminal_1_427,-1
Q9ZQ70_N-terminal_1_407,-1
F4JMA6_middle_64_490,-1
Q9FHB7_IDP_1_438,-1
Q0V865_N-terminal_1_405,-1
Q9LV14_C-terminal_89_520,-1
Q9SA80_IDP_1_430,-1
O48809_C-terminal_386_786,-1
F4I1T9_C-terminal_458_859,-1
Q8LD15_IDP_1_405,-1
Q9SWI1_IDP_1_439,-1
Q8L5Y5_C-terminal_315_718,-1
F4JZ68_middle_432_871,-1
F4KBP5_middle_134_544,-1
Q8L7Y8_middle_463_864,-1
Q9SUH5_N-terminal_1_415,-1
Q9LJE5_N-terminal_1_425,-1
Q8LK56_middle_1050_1475,-1
Q9ZTX8_middle_363_807,-1
Q9SF87_N-terminal_1_439,-1
F4JQ51_middle_404_834,-1
F4JR77_C-terminal_146_556,-1
F4HPR9_C-terminal_275_688,-1
F4JSL7_N-terminal_1_423,-1
Q9LSB4_N-terminal_1_413,-1
Q8GZA1_C-terminal_392_805,-1
A0A1I9LPZ1_N-terminal_1_438,-1
A0A1P8B5D8_N-terminal_1_440,-1
O65655_middle_58_458,-1
Q9LD84_IDP_1_416,-1
Q680Q4_C-terminal_461_884,-1
Q9C7X2_N-terminal_1_427,-1
Q9STM3_middle_842_1245,-1
F4IV99_N-terminal_1_427,-1
Q9SA76_N-terminal_1_430,-1
Q9XI12_N-terminal_1_403,-1
Q9LF39_N-terminal_1_429,-1
Q9M9X2_N-terminal_1_403,-1
Q9SF10_N-terminal_1_430,-1
Q0WLC6_N-terminal_1_405,-1
Q94F54_N-terminal_1_423,-1
Q9SVU7_IDP_1_445,-1
Q9LU00_IDP_1_423,-1
Q9SRE5_IDP_1_431,-1
Q3E966_IDP_1_443,-1
F4K940_C-terminal_125_551,-1
Q9LU68_IDP_1_435,-1
Q501D2_C-terminal_172_572,-1
Q94K75_IDP_1_401,-1
F4JI72_C-terminal_74_507,-1
Q9C669_IDP_1_443,-1
Q9SCZ5_IDP_1_438,-1
F4I444_IDP_1_434,-1
Q84V03_N-terminal_1_415,-1
Q8GYX5_IDP_1_449,-1
Q9FLH6_N-terminal_1_426,-1
B3H7N2_IDP_1_414,-1
F4J3S1_C-terminal_152_572,-1
Q9XI02_middle_62_480,-1
Q84K00_C-terminal_163_567,-1
Q8RY61_C-terminal_70_474,-1
Q9FPS4_C-terminal_416_859,-1
A0A1P8B0L2_N-terminal_1_411,-1
