idr,condensate
A0A1P8B415_middle_306_525,-1
F4K4Y5_middle_472_689,-1
O65570_middle_732_934,-1
Q1PF35_IDP_1_212,-1
Q9LZ08_IDP_1_214,-1
F4JT98_C-terminal_443_685,-1
Q9ZV43_middle_893_1126,-1
O49404_C-terminal_76_284,-1
O82239_C-terminal_143_358,-1
Q6NQK2_C-terminal_214_449,-1
Q9FM05_N-terminal_1_219,-1
Q9M115_C-terminal_297_508,-1
Q9SKD8_C-terminal_134_363,-1
Q9ZVT0_middle_48_287,-1
Q94CJ8_middle_59_268,-1
Q9FIT1_C-terminal_177_403,-1
F4HSD4_N-terminal_1_218,-1
F4JMJ3_N-terminal_1_213,-1
Q94AB1_middle_364_599,-1
Q9M2B3_N-terminal_1_216,-1
Q9SP32_N-terminal_1_245,7
Q9SUG6_N-terminal_1_222,-1
Q8VWI7_middle_512_720,-1
Q9SV30_N-terminal_1_226,-1
A0A1P8B2W4_IDP_1_225,-1
Q6NPR7_N-terminal_1_228,-1
Q9FNB9_N-terminal_1_224,-1
Q9FUA4_N-terminal_1_202,-1
F4HYG2_N-terminal_1_249,-1
F4KIX0_C-terminal_558_787,-1
Q1PDP3_IDP_1_246,-1
F4IS91_middle_1064_1269,-1
O22791_C-terminal_186_404,-1
Q8W4I9_N-terminal_1_218,-1
Q94AM5_N-terminal_1_201,-1
F4IK97_IDP_1_245,-1
O65267_C-terminal_103_317,-1
B9DHD7_middle_85_297,-1
F4I5D7_C-terminal_265_509,-1
Q0WLY0_N-terminal_1_239,-1
Q9LT57_C-terminal_255_491,-1
F4HZB2_middle_1949_2174,-1
Q58G10_middle_68_270,-1
Q9FJQ0_N-terminal_1_226,-1
F4JN57_C-terminal_309_527,-1
O65233_IDP_1_225,-1
Q3E727_IDP_1_232,-1
Q8GXD3_IDP_1_249,-1
Q9LUC3_C-terminal_392_598,-1
Q9LFC0_C-terminal_147_360,-1
F4KG64_N-terminal_1_236,-1
Q9M1R7_IDP_1_228,-1
P92556_IDP_1_205,-1
A0A1P8AXQ6_IDP_1_206,-1
F4INK3_C-terminal_533_757,-1
Q9C6P8_C-terminal_386_629,-1
F4HYV5_C-terminal_165_394,-1
F4JNR2_N-terminal_1_240,-1
Q6J9N8_N-terminal_1_229,-1
Q8GYG0_N-terminal_1_203,-1
Q944L3_C-terminal_207_446,-1
Q9FLR1_C-terminal_125_336,-1
Q9SJW9_middle_228_432,-1
Q94AY3_middle_88_304,-1
Q94C11_C-terminal_201_443,-1
Q9FJV9_IDP_1_201,-1
Q9LMW0_N-terminal_1_239,-1
A0A1P8BD72_N-terminal_1_247,-1
Q9FM47_C-terminal_203_423,-1
Q8L502_C-terminal_196_443,-1
Q9M2Q7_N-terminal_1_222,-1
Q9SVY1_N-terminal_1_203,-1
Q9LFQ6_middle_280_481,-1
Q9SCW5_middle_203_428,-1
Q9LHS0_C-terminal_311_544,-1
Q9C616_N-terminal_1_214,-1
Q9FJ14_IDP_1_210,-1
Q9FN69_middle_219_448,-1
Q9FPS9_middle_169_405,1
Q9LMQ3_N-terminal_1_215,-1
F4IVV0_IDP_1_224,-1
F4KEI6_C-terminal_66_294,-1
Q9ASV5_middle_116_318,-1
Q9C5S1_middle_438_683,-1
Q9SY74_N-terminal_1_219,-1
A0A1I9LM99_middle_152_355,-1
A5HEI1_N-terminal_1_236,-1
A5HEI1_C-terminal_1605_1846,-1
F4K4C5_C-terminal_534_765,-1
Q7XJU0_middle_168_368,-1
F4JN30_C-terminal_827_1050,-1
O23379_C-terminal_88_330,-1
Q1PE84_IDP_1_249,-1
Q9SZ15_middle_147_373,-1
O80462_N-terminal_1_224,-1
F4II29_C-terminal_560_798,-1
F4JD24_N-terminal_1_240,-1
