idr,condensate
Q9ZV43_N-terminal_1_374,-1
Q9C6G0_N-terminal_1_354,-1
A0A1I9LLJ3_middle_460_845,-1
F4IAN2_middle_345_706,-1
F4IG63_C-terminal_558_916,-1
O65590_N-terminal_1_364,-1
Q9LXZ9_N-terminal_1_372,-1
F4I6M4_middle_321_679,6
Q9C911_C-terminal_253_630,-1
Q94K80_N-terminal_1_355,-1
Q9LI74_middle_368_764,-1
Q9SIV5_C-terminal_1378_1773,-1
Q9SX31_N-terminal_1_362,-1
F4HV06_middle_89_462,-1
Q84WP3_middle_249_647,-1
Q8W4I9_middle_370_728,6
Q9FVW4_C-terminal_95_482,-1
Q9LDG7_N-terminal_1_393,-1
F4IN39_N-terminal_1_376,-1
F4JN35_C-terminal_154_512,-1
Q93WV0_N-terminal_1_362,-1
Q93ZG1_IDP_1_367,-1
Q0WLY0_C-terminal_390_763,-1
P93755_C-terminal_364_716,-1
Q84JE0_IDP_1_352,-1
Q84MB2_IDP_1_361,-1
O80536_N-terminal_1_355,2
Q9SCK9_C-terminal_557_953,-1
Q8L7T5_C-terminal_417_802,-1
P18616_C-terminal_1483_1839,-1
Q0WPK4_N-terminal_1_390,-1
Q9FIY7_N-terminal_1_390,-1
Q9M7Q3_N-terminal_1_358,-1
F4IIV5_middle_426_807,-1
O81913_IDP_1_359,-1
Q9FNM7_N-terminal_1_381,-1
F4HPY1_N-terminal_1_372,-1
O23593_IDP_1_360,-1
Q6WWW4_middle_964_1317,-1
F4ISL7_middle_235_595,-1
O80910_C-terminal_314_671,-1
Q9M291_N-terminal_1_360,-1
F4K4W1_N-terminal_1_382,-1
Q0WM46_IDP_1_369,-1
Q9T0K5_C-terminal_364_760,-1
Q1PET7_IDP_1_355,-1
Q9FGV5_C-terminal_363_749,-1
Q940N4_IDP_1_356,-1
Q8L5W7_IDP_1_363,-1
Q9FR97_C-terminal_185_553,-1
Q9M081_N-terminal_1_367,-1
Q9ZWJ9_C-terminal_276_664,-1
Q8W1W6_C-terminal_168_520,-1
Q9SD74_C-terminal_186_547,-1
Q9SGY7_N-terminal_1_352,-1
Q8GYU3_N-terminal_1_352,-1
Q8GUJ5_N-terminal_1_381,-1
Q9SAF6_C-terminal_756_1128,-1
Q9LFY0_N-terminal_1_395,-1
F4J6S0_IDP_1_369,-1
Q9ZUE0_N-terminal_1_355,-1
Q7G8T1_IDP_1_398,-1
F4JYG0_C-terminal_395_760,-1
Q93XZ6_N-terminal_1_386,-1
Q04996_C-terminal_339_723,-1
Q8VYP8_IDP_1_397,-1
Q9FJP8_IDP_1_362,-1
F4IZM8_C-terminal_993_1347,-1
O04198_C-terminal_278_636,-1
Q5XVB0_IDP_1_388,-1
Q8VY07_C-terminal_164_560,-1
Q8W103_N-terminal_1_353,-1
Q9LVI4_IDP_1_352,-1
O81015_C-terminal_262_646,-1
Q9FJB8_IDP_1_365,-1
Q7X9V2_middle_158_523,-1
Q9LTT9_middle_544_918,-1
Q9LVT8_IDP_1_357,-1
Q94JM3_middle_378_744,-1
Q9LY09_C-terminal_145_543,-1
Q0WPW8_middle_89_442,-1
Q84TG2_IDP_1_387,-1
Q8GXN9_N-terminal_1_396,-1
O22799_C-terminal_228_623,-1
Q1PEP5_N-terminal_1_386,-1
Q9ZUU0_N-terminal_1_361,-1
F4INP9_N-terminal_1_379,-1
Q5XVH5_N-terminal_1_360,-1
Q8L8A7_IDP_1_380,-1
A0A1I9LSA7_C-terminal_792_1173,-1
F4I6H7_C-terminal_210_567,-1
Q38913_IDP_1_373,-1
Q9CAD2_N-terminal_1_375,-1
Q9FJH4_N-terminal_1_364,-1
Q9SJQ2_C-terminal_178_574,-1
O64545_IDP_1_396,-1
Q9FX76_N-terminal_1_392,-1
Q9FX76_C-terminal_463_845,-1
Q9LYH0_IDP_1_362,-1
Q9SJR3_N-terminal_1_366,-1
Q9CA42_C-terminal_717_1085,-1
Q9SHV7_middle_401_768,-1
Q8RX78_N-terminal_1_373,-1
Q9SKP0_C-terminal_92_448,-1
A0A1P8AP45_N-terminal_1_359,-1
Q0WKW1_C-terminal_382_779,-1
Q7Y219_middle_230_609,-1
Q58G01_middle_166_558,-1
F4IXU3_N-terminal_1_397,-1
Q9LIE4_C-terminal_318_706,-1
F4I129_C-terminal_276_650,-1
F4IB35_IDP_1_357,-1
Q9XE58_N-terminal_1_389,6
Q9XI90_N-terminal_1_399,-1
Q9LIQ9_N-terminal_1_356,-1
F4J7T3_middle_690_1043,-1
Q5S4W1_C-terminal_109_480,-1
F4IGK0_N-terminal_1_363,-1
Q9FZE5_N-terminal_1_399,-1
Q9S9P0_C-terminal_619_990,-1
Q8GUL1_C-terminal_579_959,-1
Q9FMQ0_C-terminal_248_619,-1
Q9MAH8_IDP_1_391,-1
Q5PNS0_C-terminal_106_482,-1
Q8GUG7_N-terminal_1_367,-1
Q93W23_IDP_1_358,-1
O65530_N-terminal_1_355,-1
F4IF81_C-terminal_315_684,-1
Q9C6J9_C-terminal_446_812,-1
Q9LUI3_N-terminal_1_399,-1
Q9LDN0_middle_460_853,-1
A0A1I9LTP1_C-terminal_667_1054,-1
Q9LZ87_N-terminal_1_399,1
Q8RWQ1_C-terminal_457_809,-1
Q9CAG1_N-terminal_1_394,-1
O64832_middle_98_466,-1
Q9T041_middle_327_721,-1
A4FVP6_C-terminal_168_564,-1
Q8H1F0_N-terminal_1_371,-1
A0A1P8AVE0_IDP_1_377,-1
Q8VYU4_C-terminal_391_754,-1
F4JIF5_N-terminal_1_371,-1
Q9ZNU3_IDP_1_394,-1
C0Z252_N-terminal_1_394,-1
Q8GWL7_middle_74_424,-1
Q9FH24_IDP_1_396,-1
Q9SD83_N-terminal_1_355,-1
Q9FK12_IDP_1_354,-1
Q9LNG5_C-terminal_972_1340,-1
Q5HZ36_N-terminal_1_358,-1
Q9XIE0_middle_90_467,-1
Q8S8P5_N-terminal_1_351,-1
F4KB17_middle_301_668,-1
Q9FM71_C-terminal_333_710,-1
Q8L775_N-terminal_1_356,-1
O23523_IDP_1_355,-1
P56786_C-terminal_1918_2294,-1
F4IXN6_N-terminal_1_360,-1
Q9LZS1_N-terminal_1_389,-1
