idr,condensate
F4K4Y5_N-terminal_1_331,-1
Q9C5H4_C-terminal_366_690,-1
Q9SZR5_middle_434_765,-1
O22042_C-terminal_327_651,-1
Q84Y18_IDP_1_332,-1
O04532_N-terminal_1_308,-1
A0A1P8AV53_middle_206_507,-1
F4JSV3_N-terminal_1_310,-1
O80986_IDP_1_309,-1
Q147F7_C-terminal_128_455,-1
F4IUA7_IDP_1_325,-1
Q8H0U5_C-terminal_322_641,-1
Q8GXA4_N-terminal_1_324,-1
Q9C710_N-terminal_1_345,-1
Q9C9R6_N-terminal_1_325,-1
Q9M1C3_IDP_1_305,-1
Q9LU77_middle_171_484,-1
Q8GY55_IDP_1_315,-1
Q9FFG4_C-terminal_160_471,-1
Q9ASW8_IDP_1_338,-1
F4JXV3_N-terminal_1_309,-1
Q9C5E4_IDP_1_324,-1
F4J7T2_middle_695_1043,-1
F4JHN2_C-terminal_198_534,-1
F4JZ53_C-terminal_205_545,-1
Q94KJ2_N-terminal_1_319,-1
Q9M9B2_IDP_1_329,-1
O22040_C-terminal_328_666,-1
F4JMF4_middle_356_660,-1
P92948_middle_277_623,7
Q9SY74_C-terminal_430_757,-1
O80500_IDP_1_313,-1
Q949W6_C-terminal_156_485,-1
F4HWC3_C-terminal_1060_1364,-1
Q8VZ17_N-terminal_1_303,-1
Q9C7B1_N-terminal_1_324,-1
Q9SAG7_N-terminal_1_333,-1
Q8GXT3_N-terminal_1_348,-1
Q9M7Q5_N-terminal_1_307,-1
Q6NQC3_IDP_1_328,-1
Q9ZW00_N-terminal_1_317,-1
Q67Y69_N-terminal_1_328,-1
Q93Z37_IDP_1_321,-1
Q94JX1_C-terminal_514_824,-1
O49498_N-terminal_1_316,-1
Q9SGH2_middle_1736_2056,-1
Q9LS95_N-terminal_1_318,-1
F4JLJ3_C-terminal_341_685,-1
O80925_C-terminal_126_456,-1
Q9LUI0_N-terminal_1_339,-1
Q9SW23_IDP_1_344,-1
Q8RXF0_C-terminal_265_586,-1
Q9FPE7_N-terminal_1_307,-1
Q8LPR5_C-terminal_118_420,-1
Q9FKE6_C-terminal_270_579,-1
A0A1I9LTU3_middle_397_731,-1
O81836_IDP_1_314,-1
O82175_N-terminal_1_309,-1
O82762_C-terminal_305_632,6
Q9M7Q2_N-terminal_1_348,-1
Q3E936_IDP_1_341,-1
Q9FKF0_C-terminal_648_957,-1
Q9SHF2_N-terminal_1_340,-1
Q4V3C1_C-terminal_196_524,-1
Q9ASS2_N-terminal_1_311,-1
Q9M374_IDP_1_315,-1
F4J6D7_N-terminal_1_309,-1
Q9SIA8_N-terminal_1_320,-1
