idr,condensate
F4IB81_middle_191_325,-1
Q0WP38_N-terminal_1_127,-1
Q7XA66_C-terminal_93_242,-1
Q8LAF9_N-terminal_1_113,-1
Q940Y9_N-terminal_1_126,-1
Q9C5H4_middle_131_261,-1
Q9LNP6_C-terminal_213_328,-1
Q9LUZ5_N-terminal_1_100,-1
Q9LUZ5_middle_517_622,-1
Q9SCU5_C-terminal_406_549,-1
A0A1P8BBR6_N-terminal_1_123,-1
F4HWT1_IDP_1_117,-1
F4K3X8_middle_468_613,-1
O82387_N-terminal_1_107,-1
P92517_IDP_1_109,-1
Q67ZE4_IDP_1_120,-1
Q8L649_N-terminal_1_147,-1
Q8L7U6_middle_134_262,-1
Q9FG24_middle_268_393,-1
Q9FVQ5_C-terminal_701_806,-1
Q9SAK0_N-terminal_1_135,-1
Q9SJA6_C-terminal_64_196,-1
Q9SYZ9_C-terminal_223_353,-1
A0A1P8AP82_N-terminal_1_144,-1
F4I9I6_N-terminal_1_115,-1
F4IK79_IDP_1_137,-1
O22315_C-terminal_194_303,-1
O81793_N-terminal_1_136,-1
Q9C633_C-terminal_152_266,-1
Q9FLP0_C-terminal_479_587,-1
Q9LIK0_N-terminal_1_107,-1
Q9LUA3_IDP_1_122,-1
Q9SIL4_N-terminal_1_114,-1
Q9SIY5_N-terminal_1_133,-1
Q9SK55_C-terminal_169_275,-1
Q9SN77_C-terminal_302_408,-1
Q9T068_IDP_1_128,-1
Q9XEE8_N-terminal_1_115,-1
A0A1P8BGM4_IDP_1_111,-1
F4JKN4_N-terminal_1_112,-1
O22210_N-terminal_1_107,-1
O80782_IDP_1_143,-1
Q0WTB4_N-terminal_1_106,-1
Q0WTB4_C-terminal_474_620,-1
Q1G3N4_IDP_1_146,-1
Q4TU14_middle_114_261,-1
Q8S9L5_N-terminal_1_108,-1
Q9C9Z7_C-terminal_494_617,-1
Q9LLR6_IDP_1_112,-1
Q9M9C4_N-terminal_1_110,-1
Q9S7P3_middle_409_536,-1
Q9SJE8_C-terminal_397_501,-1
Q9SSP7_middle_711_816,-1
Q9SZJ2_C-terminal_643_787,-1
A0A1P8BDF3_middle_156_275,-1
F4IAN2_N-terminal_1_116,-1
F4J7S8_middle_361_486,-1
O65590_C-terminal_429_568,-1
O80757_middle_99_226,-1
Q0WVH7_middle_510_651,-1
Q94CJ8_C-terminal_511_650,-1
Q9C584_N-terminal_1_123,-1
Q9FIT1_N-terminal_1_109,-1
Q9FJQ8_N-terminal_1_105,-1
Q9LF22_IDP_1_127,-1
Q9LY66_N-terminal_1_109,-1
Q9M0N1_middle_39_155,-1
Q9SGD2_N-terminal_1_117,-1
Q9SX80_N-terminal_1_104,-1
A8MR03_C-terminal_219_338,-1
F4ILE1_middle_405_537,-1
F4JN04_N-terminal_1_117,-1
Q6NLF1_IDP_1_139,-1
Q8GXG6_N-terminal_1_118,-1
Q8S8J8_N-terminal_1_128,-1
Q8VYE2_N-terminal_1_127,-1
Q9C7I1_N-terminal_1_118,-1
Q9C882_middle_122_267,-1
Q9C8L2_N-terminal_1_101,-1
Q9C9U2_C-terminal_292_398,-1
Q9LFH9_middle_247_363,-1
Q9LJ94_N-terminal_1_122,6
Q9LRT1_middle_614_730,-1
Q9LXJ8_C-terminal_345_471,-1
Q9SE83_C-terminal_810_914,-1
Q9SJY7_IDP_1_131,-1
Q9SUW3_N-terminal_1_100,-1
Q9SVC7_N-terminal_1_104,-1
F4I5Q5_N-terminal_1_139,-1
F4I9U7_middle_734_839,-1
F4INF6_IDP_1_128,-1
F4J982_middle_178_300,-1
F4JCC9_N-terminal_1_138,-1
F4JCC9_middle_257_385,-1
F4JGH9_N-terminal_1_122,-1
Q0WM93_N-terminal_1_144,-1
Q0WM93_middle_274_391,-1
Q0WVU7_N-terminal_1_113,-1
Q8H0Z9_C-terminal_135_269,-1
Q93VH1_N-terminal_1_109,-1
Q9LI74_N-terminal_1_112,-1
Q9SB70_C-terminal_263_365,-1
Q9SFZ2_C-terminal_94_232,-1
Q9SHV0_N-terminal_1_117,-1
F4HYN6_N-terminal_1_129,-1
O65718_N-terminal_1_115,-1
P48001_N-terminal_1_112,-1
Q56XE2_N-terminal_1_142,-1
Q67ZB3_C-terminal_456_558,-1
Q8H0W3_middle_124_239,-1
Q9FUA4_C-terminal_261_373,-1
Q9SID1_C-terminal_110_238,-1
Q9SIZ9_IDP_1_104,-1
Q9SKB7_N-terminal_1_146,-1
Q9SKB7_C-terminal_1005_1144,-1
Q9T074_N-terminal_1_142,-1
Q9ZUN9_N-terminal_1_103,-1
A0A1P8B3C2_IDP_1_127,-1
A0A1P8B3W6_IDP_1_121,-1
A8MSD1_IDP_1_112,-1
F4HYG2_middle_606_710,-1
F4HYG2_C-terminal_1109_1235,-1
O48523_middle_125_273,-1
O49662_N-terminal_1_122,-1
P93302_IDP_1_122,-1
Q3E880_IDP_1_116,-1
Q84WP3_middle_107_207,-1
Q84WP3_C-terminal_804_920,-1
Q8LD26_IDP_1_137,-1
Q9C9P4_N-terminal_1_128,-1
Q9FGD2_middle_116_216,-1
Q9FRI1_middle_254_387,-1
Q9LU01_N-terminal_1_104,-1
A0A1P8B1Q0_IDP_1_106,-1
F4HSJ2_N-terminal_1_104,-1
F4IB54_IDP_1_118,-1
Q2PE60_middle_115_234,-1
Q7X9N2_C-terminal_142_287,-1
Q8GX78_N-terminal_1_121,-1
Q94CJ5_N-terminal_1_103,-1
Q94JV0_N-terminal_1_122,-1
Q9FHA7_N-terminal_1_137,-1
Q9LH92_middle_182_281,-1
Q9LJY0_middle_244_352,-1
Q9M2J7_C-terminal_115_218,-1
Q9SA50_middle_125_262,-1
Q9SUN2_IDP_1_140,-1
A1L4X7_C-terminal_288_411,-1
F4JKW0_N-terminal_1_126,-1
F4JL64_N-terminal_1_105,-1
O24621_N-terminal_1_145,-1
O64716_N-terminal_1_103,-1
Q4FE45_C-terminal_392_513,-1
Q4JL84_C-terminal_113_235,-1
Q84JA6_middle_75_202,-1
Q93WV0_C-terminal_426_557,-1
Q94AR6_C-terminal_69_204,-1
Q9C8N5_C-terminal_386_499,-1
Q9FRI3_C-terminal_151_278,-1
Q9LU10_N-terminal_1_101,-1
Q9SZ06_N-terminal_1_141,-1
Q9ZUX4_IDP_1_113,-1
F4I7J9_middle_964_1080,-1
F4I7J9_middle_1159_1296,-1
F4I7J9_middle_1635_1738,-1
F4IRK9_IDP_1_124,-1
F4K9U0_N-terminal_1_109,-1
O48722_N-terminal_1_129,-1
O64827_middle_292_422,-1
O64827_middle_809_950,-1
Q5XVL8_IDP_1_132,-1
Q6Q151_C-terminal_361_506,-1
